path,style,gender,label,image_id
패션 데이터셋\preprocess\test\T_07699_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07699
패션 데이터셋\preprocess\test\T_07713_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07713
패션 데이터셋\preprocess\test\T_07717_80_bold_M.jpg,bold,male,bold_male,07717
패션 데이터셋\preprocess\test\T_07720_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07720
패션 데이터셋\preprocess\test\T_07724_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07724
패션 데이터셋\preprocess\test\T_07729_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07729
패션 데이터셋\preprocess\test\T_07744_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07744
패션 데이터셋\preprocess\test\T_07748_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07748
패션 데이터셋\preprocess\test\T_07764_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07764
패션 데이터셋\preprocess\test\T_07766_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07766
패션 데이터셋\preprocess\test\T_07771_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07771
패션 데이터셋\preprocess\test\T_07775_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07775
패션 데이터셋\preprocess\test\T_07776_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07776
패션 데이터셋\preprocess\test\T_07787_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07787
패션 데이터셋\preprocess\test\T_07788_60_mods_M.jpg,mods,male,mods_male,07788
패션 데이터셋\preprocess\test\T_07789_60_mods_M.jpg,mods,male,mods_male,07789
패션 데이터셋\preprocess\test\T_07803_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07803
패션 데이터셋\preprocess\test\T_07818_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07818
패션 데이터셋\preprocess\test\T_07826_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07826
패션 데이터셋\preprocess\test\T_07841_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07841
패션 데이터셋\preprocess\test\T_07844_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07844
패션 데이터셋\preprocess\test\T_07845_80_bold_M.jpg,bold,male,bold_male,07845
패션 데이터셋\preprocess\test\T_07852_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07852
패션 데이터셋\preprocess\test\T_07857_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07857
패션 데이터셋\preprocess\test\T_07858_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07858
패션 데이터셋\preprocess\test\T_07859_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07859
패션 데이터셋\preprocess\test\T_07865_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07865
패션 데이터셋\preprocess\test\T_07872_80_bold_M.jpg,bold,male,bold_male,07872
패션 데이터셋\preprocess\test\T_07879_19_normcore_W.jpg,normcore,female,normcore_female,07879
패션 데이터셋\preprocess\test\T_07880_19_normcore_W.jpg,normcore,female,normcore_female,07880
패션 데이터셋\preprocess\test\T_07890_90_hiphop_W.jpg,hiphop,female,hiphop_female,07890
패션 데이터셋\preprocess\test\T_07894_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07894
패션 데이터셋\preprocess\test\T_07907_19_normcore_W.jpg,normcore,female,normcore_female,07907
패션 데이터셋\preprocess\test\T_07946_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07946
패션 데이터셋\preprocess\test\T_07950_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07950
패션 데이터셋\preprocess\test\T_07970_19_normcore_W.jpg,normcore,female,normcore_female,07970
패션 데이터셋\preprocess\test\T_07971_19_normcore_W.jpg,normcore,female,normcore_female,07971
패션 데이터셋\preprocess\test\T_07973_50_classic_W.jpg,classic,female,classic_female,07973
패션 데이터셋\preprocess\test\T_07982_19_normcore_W.jpg,normcore,female,normcore_female,07982
패션 데이터셋\preprocess\test\T_07990_60_mods_M.jpg,mods,male,mods_male,07990
패션 데이터셋\preprocess\test\T_08013_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08013
패션 데이터셋\preprocess\test\T_08038_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08038
패션 데이터셋\preprocess\test\T_08039_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08039
패션 데이터셋\preprocess\test\T_08056_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08056
패션 데이터셋\preprocess\test\T_08057_90_kitsch_W.jpg,kitsch,female,kitsch_female,08057
패션 데이터셋\preprocess\test\T_08061_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08061
패션 데이터셋\preprocess\test\T_08070_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08070
패션 데이터셋\preprocess\test\T_08079_19_genderless_W.jpg,genderless,female,genderless_female,08079
패션 데이터셋\preprocess\test\T_08084_19_genderless_W.jpg,genderless,female,genderless_female,08084
패션 데이터셋\preprocess\test\T_08088_10_athleisure_W.jpg,athleisure,female,athleisure_female,08088
패션 데이터셋\preprocess\test\T_08094_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08094
패션 데이터셋\preprocess\test\T_08105_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08105
패션 데이터셋\preprocess\test\T_08107_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08107
패션 데이터셋\preprocess\test\T_08121_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08121
패션 데이터셋\preprocess\test\T_08142_60_minimal_W.jpg,minimal,female,minimal_female,08142
패션 데이터셋\preprocess\test\T_08176_10_athleisure_W.jpg,athleisure,female,athleisure_female,08176
패션 데이터셋\preprocess\test\T_08178_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08178
패션 데이터셋\preprocess\test\T_08185_19_normcore_W.jpg,normcore,female,normcore_female,08185
패션 데이터셋\preprocess\test\T_08208_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08208
패션 데이터셋\preprocess\test\T_08215_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08215
패션 데이터셋\preprocess\test\T_08217_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08217
패션 데이터셋\preprocess\test\T_08220_10_athleisure_W.jpg,athleisure,female,athleisure_female,08220
패션 데이터셋\preprocess\test\T_08226_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08226
패션 데이터셋\preprocess\test\T_08239_90_kitsch_W.jpg,kitsch,female,kitsch_female,08239
패션 데이터셋\preprocess\test\T_08246_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08246
패션 데이터셋\preprocess\test\T_08265_90_kitsch_W.jpg,kitsch,female,kitsch_female,08265
패션 데이터셋\preprocess\test\T_08276_19_normcore_W.jpg,normcore,female,normcore_female,08276
패션 데이터셋\preprocess\test\T_08278_19_lounge_W.jpg,lounge,female,lounge_female,08278
패션 데이터셋\preprocess\test\T_08279_19_normcore_W.jpg,normcore,female,normcore_female,08279
패션 데이터셋\preprocess\test\T_08284_19_normcore_W.jpg,normcore,female,normcore_female,08284
패션 데이터셋\preprocess\test\T_08302_19_normcore_W.jpg,normcore,female,normcore_female,08302
패션 데이터셋\preprocess\test\T_08330_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08330
패션 데이터셋\preprocess\test\T_08336_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08336
패션 데이터셋\preprocess\test\T_08343_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,08343
패션 데이터셋\preprocess\test\T_08352_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08352
패션 데이터셋\preprocess\test\T_08365_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08365
패션 데이터셋\preprocess\test\T_08367_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08367
패션 데이터셋\preprocess\test\T_08369_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08369
패션 데이터셋\preprocess\test\T_08375_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08375
패션 데이터셋\preprocess\test\T_08380_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08380
패션 데이터셋\preprocess\test\T_08382_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08382
패션 데이터셋\preprocess\test\T_08393_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08393
패션 데이터셋\preprocess\test\T_08396_80_bold_M.jpg,bold,male,bold_male,08396
패션 데이터셋\preprocess\test\T_08400_80_bold_M.jpg,bold,male,bold_male,08400
패션 데이터셋\preprocess\test\T_08409_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08409
패션 데이터셋\preprocess\test\T_08411_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08411
패션 데이터셋\preprocess\test\T_08421_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08421
패션 데이터셋\preprocess\test\T_08425_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08425
패션 데이터셋\preprocess\test\T_08434_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08434
패션 데이터셋\preprocess\test\T_08440_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08440
패션 데이터셋\preprocess\test\T_08461_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08461
패션 데이터셋\preprocess\test\T_08462_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08462
패션 데이터셋\preprocess\test\T_08474_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08474
패션 데이터셋\preprocess\test\T_08476_60_mods_M.jpg,mods,male,mods_male,08476
패션 데이터셋\preprocess\test\T_08486_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08486
패션 데이터셋\preprocess\test\T_08490_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08490
패션 데이터셋\preprocess\test\T_08498_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08498
패션 데이터셋\preprocess\test\T_08506_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08506
패션 데이터셋\preprocess\test\T_08509_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08509
패션 데이터셋\preprocess\test\T_08512_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08512
패션 데이터셋\preprocess\test\T_08513_60_mods_M.jpg,mods,male,mods_male,08513
패션 데이터셋\preprocess\test\T_08519_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,08519
패션 데이터셋\preprocess\test\T_08523_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08523
패션 데이터셋\preprocess\test\T_08532_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08532
패션 데이터셋\preprocess\test\T_08546_80_bold_M.jpg,bold,male,bold_male,08546
패션 데이터셋\preprocess\test\T_08547_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08547
패션 데이터셋\preprocess\test\T_08565_50_feminine_W.jpg,feminine,female,feminine_female,08565
패션 데이터셋\preprocess\test\T_08575_50_feminine_W.jpg,feminine,female,feminine_female,08575
패션 데이터셋\preprocess\test\T_08584_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08584
패션 데이터셋\preprocess\test\T_08585_90_hiphop_W.jpg,hiphop,female,hiphop_female,08585
패션 데이터셋\preprocess\test\T_08596_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08596
패션 데이터셋\preprocess\test\T_08606_19_normcore_W.jpg,normcore,female,normcore_female,08606
패션 데이터셋\preprocess\test\T_08614_19_normcore_W.jpg,normcore,female,normcore_female,08614
패션 데이터셋\preprocess\test\T_08618_19_normcore_W.jpg,normcore,female,normcore_female,08618
패션 데이터셋\preprocess\test\T_08635_60_minimal_W.jpg,minimal,female,minimal_female,08635
패션 데이터셋\preprocess\test\T_08668_60_minimal_W.jpg,minimal,female,minimal_female,08668
패션 데이터셋\preprocess\test\T_08672_19_normcore_W.jpg,normcore,female,normcore_female,08672
패션 데이터셋\preprocess\test\T_08674_19_normcore_W.jpg,normcore,female,normcore_female,08674
패션 데이터셋\preprocess\test\T_08684_00_cityglam_W.jpg,cityglam,female,cityglam_female,08684
패션 데이터셋\preprocess\test\T_08698_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08698
패션 데이터셋\preprocess\test\T_08703_60_mods_M.jpg,mods,male,mods_male,08703
패션 데이터셋\preprocess\test\T_08717_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08717
패션 데이터셋\preprocess\test\T_08729_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08729
패션 데이터셋\preprocess\test\T_08736_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08736
패션 데이터셋\preprocess\test\T_08737_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08737
패션 데이터셋\preprocess\test\T_08744_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08744
패션 데이터셋\preprocess\test\T_08762_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08762
패션 데이터셋\preprocess\test\T_08794_60_mods_M.jpg,mods,male,mods_male,08794
패션 데이터셋\preprocess\test\T_08804_60_mods_M.jpg,mods,male,mods_male,08804
패션 데이터셋\preprocess\test\T_08815_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08815
패션 데이터셋\preprocess\test\T_08828_80_bold_M.jpg,bold,male,bold_male,08828
패션 데이터셋\preprocess\test\T_08829_60_mods_M.jpg,mods,male,mods_male,08829
패션 데이터셋\preprocess\test\T_08840_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08840
패션 데이터셋\preprocess\test\T_08844_19_normcore_W.jpg,normcore,female,normcore_female,08844
패션 데이터셋\preprocess\test\T_08851_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08851
패션 데이터셋\preprocess\test\T_08883_19_normcore_W.jpg,normcore,female,normcore_female,08883
패션 데이터셋\preprocess\test\T_08884_19_lounge_W.jpg,lounge,female,lounge_female,08884
패션 데이터셋\preprocess\test\T_08886_19_normcore_W.jpg,normcore,female,normcore_female,08886
패션 데이터셋\preprocess\test\T_08896_19_normcore_W.jpg,normcore,female,normcore_female,08896
패션 데이터셋\preprocess\test\T_08898_60_minimal_W.jpg,minimal,female,minimal_female,08898
패션 데이터셋\preprocess\test\T_08904_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08904
패션 데이터셋\preprocess\test\T_08906_90_kitsch_W.jpg,kitsch,female,kitsch_female,08906
패션 데이터셋\preprocess\test\T_08921_19_lounge_W.jpg,lounge,female,lounge_female,08921
패션 데이터셋\preprocess\test\T_08928_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08928
패션 데이터셋\preprocess\test\T_08957_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08957
패션 데이터셋\preprocess\test\T_08970_10_athleisure_W.jpg,athleisure,female,athleisure_female,08970
패션 데이터셋\preprocess\test\T_08971_10_athleisure_W.jpg,athleisure,female,athleisure_female,08971
패션 데이터셋\preprocess\test\T_08972_10_athleisure_W.jpg,athleisure,female,athleisure_female,08972
패션 데이터셋\preprocess\test\T_08981_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08981
패션 데이터셋\preprocess\test\T_08983_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08983
패션 데이터셋\preprocess\test\T_08986_60_minimal_W.jpg,minimal,female,minimal_female,08986
패션 데이터셋\preprocess\test\T_09024_10_athleisure_W.jpg,athleisure,female,athleisure_female,09024
패션 데이터셋\preprocess\test\T_09037_10_athleisure_W.jpg,athleisure,female,athleisure_female,09037
패션 데이터셋\preprocess\test\T_09044_19_normcore_W.jpg,normcore,female,normcore_female,09044
패션 데이터셋\preprocess\test\T_09049_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09049
패션 데이터셋\preprocess\test\T_09069_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09069
패션 데이터셋\preprocess\test\T_09072_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09072
패션 데이터셋\preprocess\test\T_09093_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09093
패션 데이터셋\preprocess\test\T_09094_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09094
패션 데이터셋\preprocess\test\T_09106_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09106
