path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\W_00329_60_popart_W.jpg,popart,female,popart_female,00329
패션 데이터셋\preprocess\valid\W_00339_00_oriental_W.jpg,oriental,female,oriental_female,00339
패션 데이터셋\preprocess\valid\W_00349_70_hippie_W.jpg,hippie,female,hippie_female,00349
패션 데이터셋\preprocess\valid\W_00350_19_normcore_W.jpg,normcore,female,normcore_female,00350
패션 데이터셋\preprocess\valid\W_00354_90_grunge_W.jpg,grunge,female,grunge_female,00354
패션 데이터셋\preprocess\valid\W_00363_19_genderless_W.jpg,genderless,female,genderless_female,00363
패션 데이터셋\preprocess\valid\W_00365_50_feminine_W.jpg,feminine,female,feminine_female,00365
패션 데이터셋\preprocess\valid\W_00368_50_classic_W.jpg,classic,female,classic_female,00368
패션 데이터셋\preprocess\valid\W_00373_50_classic_W.jpg,classic,female,classic_female,00373
패션 데이터셋\preprocess\valid\W_00377_19_genderless_W.jpg,genderless,female,genderless_female,00377
패션 데이터셋\preprocess\valid\W_00378_19_genderless_W.jpg,genderless,female,genderless_female,00378
패션 데이터셋\preprocess\valid\W_00382_19_genderless_W.jpg,genderless,female,genderless_female,00382
패션 데이터셋\preprocess\valid\W_00386_50_classic_W.jpg,classic,female,classic_female,00386
패션 데이터셋\preprocess\valid\W_00397_19_lounge_W.jpg,lounge,female,lounge_female,00397
패션 데이터셋\preprocess\valid\W_00402_50_classic_W.jpg,classic,female,classic_female,00402
패션 데이터셋\preprocess\valid\W_00412_70_military_W.jpg,military,female,military_female,00412
패션 데이터셋\preprocess\valid\W_00422_19_genderless_W.jpg,genderless,female,genderless_female,00422
패션 데이터셋\preprocess\valid\W_00430_19_lounge_W.jpg,lounge,female,lounge_female,00430
패션 데이터셋\preprocess\valid\W_00434_19_normcore_W.jpg,normcore,female,normcore_female,00434
패션 데이터셋\preprocess\valid\W_00438_19_genderless_W.jpg,genderless,female,genderless_female,00438
패션 데이터셋\preprocess\valid\W_00441_50_classic_W.jpg,classic,female,classic_female,00441
패션 데이터셋\preprocess\valid\W_00442_19_genderless_W.jpg,genderless,female,genderless_female,00442
패션 데이터셋\preprocess\valid\W_00443_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,00443
패션 데이터셋\preprocess\valid\W_00445_90_lingerie_W.jpg,lingerie,female,lingerie_female,00445
패션 데이터셋\preprocess\valid\W_00446_19_normcore_W.jpg,normcore,female,normcore_female,00446
패션 데이터셋\preprocess\valid\W_00449_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00449
패션 데이터셋\preprocess\valid\W_00451_50_classic_W.jpg,classic,female,classic_female,00451
패션 데이터셋\preprocess\valid\W_00454_19_normcore_W.jpg,normcore,female,normcore_female,00454
패션 데이터셋\preprocess\valid\W_00461_50_classic_W.jpg,classic,female,classic_female,00461
패션 데이터셋\preprocess\valid\W_00463_50_classic_W.jpg,classic,female,classic_female,00463
패션 데이터셋\preprocess\valid\W_00469_19_normcore_W.jpg,normcore,female,normcore_female,00469
패션 데이터셋\preprocess\valid\W_00483_19_normcore_M.jpg,normcore,male,normcore_male,00483
패션 데이터셋\preprocess\valid\W_00489_60_mods_M.jpg,mods,male,mods_male,00489
패션 데이터셋\preprocess\valid\W_00490_60_mods_M.jpg,mods,male,mods_male,00490
패션 데이터셋\preprocess\valid\W_00493_50_ivy_M.jpg,ivy,male,ivy_male,00493
패션 데이터셋\preprocess\valid\W_00497_60_mods_M.jpg,mods,male,mods_male,00497
패션 데이터셋\preprocess\valid\W_00499_60_mods_M.jpg,mods,male,mods_male,00499
패션 데이터셋\preprocess\valid\W_00500_19_normcore_M.jpg,normcore,male,normcore_male,00500
패션 데이터셋\preprocess\valid\W_00507_90_hiphop_M.jpg,hiphop,male,hiphop_male,00507
패션 데이터셋\preprocess\valid\W_00509_19_normcore_M.jpg,normcore,male,normcore_male,00509
패션 데이터셋\preprocess\valid\W_00513_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00513
패션 데이터셋\preprocess\valid\W_00515_19_normcore_M.jpg,normcore,male,normcore_male,00515
패션 데이터셋\preprocess\valid\W_00521_90_hiphop_M.jpg,hiphop,male,hiphop_male,00521
패션 데이터셋\preprocess\valid\W_00522_80_bold_M.jpg,bold,male,bold_male,00522
패션 데이터셋\preprocess\valid\W_00524_90_hiphop_M.jpg,hiphop,male,hiphop_male,00524
패션 데이터셋\preprocess\valid\W_00528_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00528
패션 데이터셋\preprocess\valid\W_00533_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00533
패션 데이터셋\preprocess\valid\W_00541_19_normcore_M.jpg,normcore,male,normcore_male,00541
패션 데이터셋\preprocess\valid\W_00545_19_normcore_M.jpg,normcore,male,normcore_male,00545
패션 데이터셋\preprocess\valid\W_00556_50_feminine_W.jpg,feminine,female,feminine_female,00556
패션 데이터셋\preprocess\valid\W_00559_19_normcore_W.jpg,normcore,female,normcore_female,00559
패션 데이터셋\preprocess\valid\W_00562_50_feminine_W.jpg,feminine,female,feminine_female,00562
패션 데이터셋\preprocess\valid\W_00563_60_minimal_W.jpg,minimal,female,minimal_female,00563
패션 데이터셋\preprocess\valid\W_00565_70_hippie_W.jpg,hippie,female,hippie_female,00565
패션 데이터셋\preprocess\valid\W_00571_19_lounge_W.jpg,lounge,female,lounge_female,00571
패션 데이터셋\preprocess\valid\W_00572_19_normcore_W.jpg,normcore,female,normcore_female,00572
패션 데이터셋\preprocess\valid\W_00573_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00573
패션 데이터셋\preprocess\valid\W_00579_50_feminine_W.jpg,feminine,female,feminine_female,00579
패션 데이터셋\preprocess\valid\W_00580_60_minimal_W.jpg,minimal,female,minimal_female,00580
패션 데이터셋\preprocess\valid\W_00587_50_feminine_W.jpg,feminine,female,feminine_female,00587
패션 데이터셋\preprocess\valid\W_00591_50_feminine_W.jpg,feminine,female,feminine_female,00591
패션 데이터셋\preprocess\valid\W_00597_50_feminine_W.jpg,feminine,female,feminine_female,00597
패션 데이터셋\preprocess\valid\W_00603_50_classic_W.jpg,classic,female,classic_female,00603
패션 데이터셋\preprocess\valid\W_00605_70_disco_W.jpg,disco,female,disco_female,00605
패션 데이터셋\preprocess\valid\W_00610_90_kitsch_W.jpg,kitsch,female,kitsch_female,00610
패션 데이터셋\preprocess\valid\W_00611_60_popart_W.jpg,popart,female,popart_female,00611
패션 데이터셋\preprocess\valid\W_00617_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,00617
패션 데이터셋\preprocess\valid\W_00619_50_feminine_W.jpg,feminine,female,feminine_female,00619
패션 데이터셋\preprocess\valid\W_00626_70_hippie_W.jpg,hippie,female,hippie_female,00626
패션 데이터셋\preprocess\valid\W_00629_50_feminine_W.jpg,feminine,female,feminine_female,00629
패션 데이터셋\preprocess\valid\W_00635_50_feminine_W.jpg,feminine,female,feminine_female,00635
패션 데이터셋\preprocess\valid\W_00638_90_hiphop_W.jpg,hiphop,female,hiphop_female,00638
패션 데이터셋\preprocess\valid\W_00640_90_hiphop_W.jpg,hiphop,female,hiphop_female,00640
패션 데이터셋\preprocess\valid\W_00641_19_normcore_W.jpg,normcore,female,normcore_female,00641
패션 데이터셋\preprocess\valid\W_00643_19_genderless_W.jpg,genderless,female,genderless_female,00643
패션 데이터셋\preprocess\valid\W_00648_00_cityglam_W.jpg,cityglam,female,cityglam_female,00648
패션 데이터셋\preprocess\valid\W_00649_19_normcore_W.jpg,normcore,female,normcore_female,00649
패션 데이터셋\preprocess\valid\W_00652_19_normcore_W.jpg,normcore,female,normcore_female,00652
패션 데이터셋\preprocess\valid\W_00659_90_lingerie_W.jpg,lingerie,female,lingerie_female,00659
패션 데이터셋\preprocess\valid\W_00666_19_normcore_W.jpg,normcore,female,normcore_female,00666
패션 데이터셋\preprocess\valid\W_00669_50_feminine_W.jpg,feminine,female,feminine_female,00669
패션 데이터셋\preprocess\valid\W_00676_19_normcore_W.jpg,normcore,female,normcore_female,00676
패션 데이터셋\preprocess\valid\W_00683_90_lingerie_W.jpg,lingerie,female,lingerie_female,00683
패션 데이터셋\preprocess\valid\W_00684_90_kitsch_W.jpg,kitsch,female,kitsch_female,00684
패션 데이터셋\preprocess\valid\W_00698_19_normcore_W.jpg,normcore,female,normcore_female,00698
패션 데이터셋\preprocess\valid\W_00702_60_minimal_W.jpg,minimal,female,minimal_female,00702
패션 데이터셋\preprocess\valid\W_00711_19_normcore_W.jpg,normcore,female,normcore_female,00711
패션 데이터셋\preprocess\valid\W_00729_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00729
패션 데이터셋\preprocess\valid\W_00730_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00730
패션 데이터셋\preprocess\valid\W_00733_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00733
패션 데이터셋\preprocess\valid\W_00743_19_normcore_W.jpg,normcore,female,normcore_female,00743
패션 데이터셋\preprocess\valid\W_00744_90_lingerie_W.jpg,lingerie,female,lingerie_female,00744
패션 데이터셋\preprocess\valid\W_00751_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00751
패션 데이터셋\preprocess\valid\W_00752_70_punk_W.jpg,punk,female,punk_female,00752
패션 데이터셋\preprocess\valid\W_00756_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,00756
패션 데이터셋\preprocess\valid\W_00764_70_hippie_M.jpg,hippie,male,hippie_male,00764
패션 데이터셋\preprocess\valid\W_00766_70_punk_W.jpg,punk,female,punk_female,00766
패션 데이터셋\preprocess\valid\W_00773_19_normcore_W.jpg,normcore,female,normcore_female,00773
패션 데이터셋\preprocess\valid\W_00778_19_normcore_W.jpg,normcore,female,normcore_female,00778
패션 데이터셋\preprocess\valid\W_00779_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00779
패션 데이터셋\preprocess\valid\W_00782_70_punk_W.jpg,punk,female,punk_female,00782
패션 데이터셋\preprocess\valid\W_00783_19_normcore_W.jpg,normcore,female,normcore_female,00783
패션 데이터셋\preprocess\valid\W_00785_19_normcore_W.jpg,normcore,female,normcore_female,00785
패션 데이터셋\preprocess\valid\W_00787_90_hiphop_W.jpg,hiphop,female,hiphop_female,00787
패션 데이터셋\preprocess\valid\W_00793_70_punk_W.jpg,punk,female,punk_female,00793
패션 데이터셋\preprocess\valid\W_00795_60_mods_M.jpg,mods,male,mods_male,00795
패션 데이터셋\preprocess\valid\W_00799_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00799
패션 데이터셋\preprocess\valid\W_00800_50_ivy_M.jpg,ivy,male,ivy_male,00800
패션 데이터셋\preprocess\valid\W_00805_60_mods_M.jpg,mods,male,mods_male,00805
패션 데이터셋\preprocess\valid\W_00806_19_normcore_M.jpg,normcore,male,normcore_male,00806
패션 데이터셋\preprocess\valid\W_00809_19_normcore_M.jpg,normcore,male,normcore_male,00809
패션 데이터셋\preprocess\valid\W_00811_19_normcore_M.jpg,normcore,male,normcore_male,00811
패션 데이터셋\preprocess\valid\W_00814_90_hiphop_M.jpg,hiphop,male,hiphop_male,00814
패션 데이터셋\preprocess\valid\W_00820_19_normcore_M.jpg,normcore,male,normcore_male,00820
패션 데이터셋\preprocess\valid\W_00821_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00821
패션 데이터셋\preprocess\valid\W_00824_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00824
패션 데이터셋\preprocess\valid\W_00828_19_normcore_M.jpg,normcore,male,normcore_male,00828
패션 데이터셋\preprocess\valid\W_00829_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00829
패션 데이터셋\preprocess\valid\W_00831_19_normcore_M.jpg,normcore,male,normcore_male,00831
패션 데이터셋\preprocess\valid\W_00833_90_hiphop_M.jpg,hiphop,male,hiphop_male,00833
패션 데이터셋\preprocess\valid\W_00836_90_hiphop_M.jpg,hiphop,male,hiphop_male,00836
패션 데이터셋\preprocess\valid\W_00838_60_mods_M.jpg,mods,male,mods_male,00838
패션 데이터셋\preprocess\valid\W_00841_90_hiphop_M.jpg,hiphop,male,hiphop_male,00841
패션 데이터셋\preprocess\valid\W_00854_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00854
패션 데이터셋\preprocess\valid\W_00855_90_hiphop_M.jpg,hiphop,male,hiphop_male,00855
패션 데이터셋\preprocess\valid\W_00866_90_hiphop_M.jpg,hiphop,male,hiphop_male,00866
패션 데이터셋\preprocess\valid\W_00867_19_normcore_M.jpg,normcore,male,normcore_male,00867
패션 데이터셋\preprocess\valid\W_00873_19_normcore_M.jpg,normcore,male,normcore_male,00873
패션 데이터셋\preprocess\valid\W_00878_19_normcore_M.jpg,normcore,male,normcore_male,00878
패션 데이터셋\preprocess\valid\W_00882_19_normcore_M.jpg,normcore,male,normcore_male,00882
패션 데이터셋\preprocess\valid\W_00883_19_normcore_M.jpg,normcore,male,normcore_male,00883
패션 데이터셋\preprocess\valid\W_00884_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00884
패션 데이터셋\preprocess\valid\W_00896_19_normcore_M.jpg,normcore,male,normcore_male,00896
패션 데이터셋\preprocess\valid\W_00900_19_normcore_M.jpg,normcore,male,normcore_male,00900
패션 데이터셋\preprocess\valid\W_00905_19_normcore_M.jpg,normcore,male,normcore_male,00905
패션 데이터셋\preprocess\valid\W_00908_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00908
패션 데이터셋\preprocess\valid\W_00909_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00909
패션 데이터셋\preprocess\valid\W_00914_19_normcore_M.jpg,normcore,male,normcore_male,00914
패션 데이터셋\preprocess\valid\W_00916_19_normcore_M.jpg,normcore,male,normcore_male,00916
패션 데이터셋\preprocess\valid\W_00918_19_normcore_M.jpg,normcore,male,normcore_male,00918
패션 데이터셋\preprocess\valid\W_00920_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00920
패션 데이터셋\preprocess\valid\W_00922_19_normcore_M.jpg,normcore,male,normcore_male,00922
패션 데이터셋\preprocess\valid\W_00924_19_normcore_M.jpg,normcore,male,normcore_male,00924
패션 데이터셋\preprocess\valid\W_00925_19_normcore_M.jpg,normcore,male,normcore_male,00925
패션 데이터셋\preprocess\valid\W_00934_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00934
패션 데이터셋\preprocess\valid\W_00939_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00939
패션 데이터셋\preprocess\valid\W_00941_19_normcore_M.jpg,normcore,male,normcore_male,00941
패션 데이터셋\preprocess\valid\W_00942_19_normcore_M.jpg,normcore,male,normcore_male,00942
패션 데이터셋\preprocess\valid\W_00944_19_normcore_M.jpg,normcore,male,normcore_male,00944
패션 데이터셋\preprocess\valid\W_00947_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00947
패션 데이터셋\preprocess\valid\W_00949_70_hippie_M.jpg,hippie,male,hippie_male,00949
패션 데이터셋\preprocess\valid\W_00950_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00950
패션 데이터셋\preprocess\valid\W_00958_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00958
패션 데이터셋\preprocess\valid\W_00981_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,00981
패션 데이터셋\preprocess\valid\W_00995_60_minimal_W.jpg,minimal,female,minimal_female,00995
패션 데이터셋\preprocess\valid\W_01003_50_feminine_W.jpg,feminine,female,feminine_female,01003
패션 데이터셋\preprocess\valid\W_01012_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01012
패션 데이터셋\preprocess\valid\W_01021_19_normcore_W.jpg,normcore,female,normcore_female,01021
패션 데이터셋\preprocess\valid\W_01024_19_normcore_W.jpg,normcore,female,normcore_female,01024
패션 데이터셋\preprocess\valid\W_01027_90_lingerie_W.jpg,lingerie,female,lingerie_female,01027
패션 데이터셋\preprocess\valid\W_01036_50_classic_W.jpg,classic,female,classic_female,01036
패션 데이터셋\preprocess\valid\W_01047_90_hiphop_W.jpg,hiphop,female,hiphop_female,01047
패션 데이터셋\preprocess\valid\W_01049_90_kitsch_W.jpg,kitsch,female,kitsch_female,01049
패션 데이터셋\preprocess\valid\W_01057_19_normcore_W.jpg,normcore,female,normcore_female,01057
패션 데이터셋\preprocess\valid\W_01061_19_normcore_W.jpg,normcore,female,normcore_female,01061
패션 데이터셋\preprocess\valid\W_01063_19_normcore_W.jpg,normcore,female,normcore_female,01063
패션 데이터셋\preprocess\valid\W_01066_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01066
패션 데이터셋\preprocess\valid\W_01071_19_normcore_W.jpg,normcore,female,normcore_female,01071
패션 데이터셋\preprocess\valid\W_01072_00_cityglam_W.jpg,cityglam,female,cityglam_female,01072
패션 데이터셋\preprocess\valid\W_01079_19_normcore_W.jpg,normcore,female,normcore_female,01079
패션 데이터셋\preprocess\valid\W_01081_19_lounge_W.jpg,lounge,female,lounge_female,01081
패션 데이터셋\preprocess\valid\W_01084_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01084
